BatteryId,TestId,SoC,Reason,RowIndex,Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm),Timestamp
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 11:22:43
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 11:22:46
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 11:28:14
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 11:28:16
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 11:38:29
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 11:38:32
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 11:39:13
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 11:39:16
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:04:14
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:04:17
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:06:23
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:06:26
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:07:37
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:07:40
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:38:04
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:38:06
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:42:37
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:42:39
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:43:17
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:43:20
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:43:56
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:43:58
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:44:13
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:44:15
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:44:51
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:44:54
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:45:38
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:45:41
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:46:35
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:46:38
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:48:54
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:48:56
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:54:37
